url,actual_label,actual_class,predicted_legitimate,predicted_phishing,predicted_class,confidence,correct
https://www.kotak.com/en/help-center.html,0,LEGITIMATE,True,False,LEGITIMATE,56.89,True
https://icici-reset-password.site/reset?session=5,1,PHISHING,False,True,PHISHING,99.65,True
https://paytm-verify-kyc.xyz/verify?session=13,1,PHISHING,False,True,PHISHING,98.9,True
https://netbanking.canarabank.in/entry/ENB_User_Registration.jsp,0,LEGITIMATE,True,False,LEGITIMATE,68.94,True
https://www.bankofindia.co.in/english/deposits.aspx,0,LEGITIMATE,True,False,LEGITIMATE,54.21,True
https://axis-update-kyc.xyz/verify?session=2,1,PHISHING,False,True,PHISHING,99.06,True
https://accounts.paytm.com/login,0,LEGITIMATE,True,False,LEGITIMATE,65.89,True
https://omni.axisbank.co.in/axiscorporatebanking/,0,LEGITIMATE,True,False,LEGITIMATE,35.53,True
http://googlepay-reward.com/claim?session=6,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://icici-infinity-login.com/auth?session=2,1,PHISHING,False,True,PHISHING,99.74,True
http://icici-infinity-login.com/auth?session=4,1,PHISHING,False,True,PHISHING,99.74,True
http://icici-infinity-login.com/auth?session=1,1,PHISHING,False,True,PHISHING,99.74,True
https://www.bankofindia.co.in/english/customer-care.aspx,0,LEGITIMATE,True,False,LEGITIMATE,55.21,True
https://www.bhimupi.org.in/about-upi,0,LEGITIMATE,True,False,LEGITIMATE,46.65,True
https://paytm-verify-kyc.xyz/verify?session=2,1,PHISHING,False,True,PHISHING,99.01,True
https://www.hdfcbank.com/personal/need-help/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,73.9,True
https://paytm.com/electricity-bill-payment,0,LEGITIMATE,True,False,LEGITIMATE,63.91,True
http://phonepe-cashback.com/claim?session=12,1,PHISHING,True,False,LEGITIMATE,64.08,False
https://www.onlinesbi.sbi/digital.html,0,LEGITIMATE,False,True,PHISHING,92.58,False
https://paytm-verify-kyc.xyz/verify?session=12,1,PHISHING,False,True,PHISHING,98.9,True
https://secure-hdfcbank-login.xyz/verify?session=3,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://retail.onlinesbi.sbi/retail/sb_account.html,0,LEGITIMATE,False,True,PHISHING,94.26,False
https://www.onlinesbi.sbi/personal-banking.html,0,LEGITIMATE,False,True,PHISHING,90.43,False
http://phonepe-cashback.com/claim?session=3,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://www.icicibank.com/Personal-Banking/loans.page,0,LEGITIMATE,True,False,LEGITIMATE,70.82,True
https://paytm-verify-kyc.xyz/verify?session=8,1,PHISHING,False,True,PHISHING,99.01,True
https://icici-reset-password.site/reset?session=7,1,PHISHING,False,True,PHISHING,99.65,True
https://secure-hdfcbank-login.xyz/verify?session=9,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://paytm.com,0,LEGITIMATE,True,False,LEGITIMATE,63.89,True
https://www.airtel.in/bank/help,0,LEGITIMATE,True,False,LEGITIMATE,56.5,True
http://icici-infinity-login.com/auth?session=8,1,PHISHING,False,True,PHISHING,99.74,True
https://www.centralbankofindia.co.in/en/net-banking,0,LEGITIMATE,True,False,LEGITIMATE,44.1,True
http://googlepay-reward.com/claim?session=13,1,PHISHING,True,False,LEGITIMATE,64.03,False
https://gpay-verify-kyc.xyz/verify?session=2,1,PHISHING,False,True,PHISHING,99.15,True
https://www.axisbank.com/personal/investments,0,LEGITIMATE,True,False,LEGITIMATE,73.69,True
https://gpay-verify-kyc.xyz/verify?session=5,1,PHISHING,False,True,PHISHING,99.15,True
https://paytm.com/credit-card-bill-payment,0,LEGITIMATE,True,False,LEGITIMATE,64.05,True
https://netbanking.hdfcbank.com/netbanking/IpinResetUsingOTP.htm,0,LEGITIMATE,True,False,LEGITIMATE,69.08,True
https://www.bankofbaroda.in/branch-locator,0,LEGITIMATE,True,False,LEGITIMATE,69.76,True
https://www.indianbank.in,0,LEGITIMATE,True,False,LEGITIMATE,72.57,True
https://paytm.com/upi,0,LEGITIMATE,True,False,LEGITIMATE,63.85,True
https://www.bhimupi.org.in/downloads,0,LEGITIMATE,True,False,LEGITIMATE,50.96,True
http://icici-infinity-login.com/auth?session=13,1,PHISHING,False,True,PHISHING,99.69,True
http://phonepe-cashback.com/claim?session=4,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://pnb-netbanking-login.com/auth?session=5,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://www.kotak.com/en/personal-banking/loans.html,0,LEGITIMATE,True,False,LEGITIMATE,59.53,True
https://sbi-kyc-update.xyz/verify?session=9,1,PHISHING,False,True,PHISHING,98.65,True
https://www.unionbankofindia.co.in/english/internet-banking.aspx,0,LEGITIMATE,True,False,LEGITIMATE,45.77,True
https://www.yesbank.in/loans,0,LEGITIMATE,True,False,LEGITIMATE,71.61,True
https://canarabank.com/deposits,0,LEGITIMATE,True,False,LEGITIMATE,68.02,True
https://www.airtel.in/bank,0,LEGITIMATE,True,False,LEGITIMATE,59.12,True
http://icici-infinity-login.com/auth?session=5,1,PHISHING,False,True,PHISHING,99.74,True
http://googlepay-reward.com/claim?session=9,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://paytm-verify-kyc.xyz/verify?session=7,1,PHISHING,False,True,PHISHING,99.01,True
https://secure-hdfcbank-login.xyz/verify?session=2,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://netbanking.hdfcbank.com/netbanking/,0,LEGITIMATE,True,False,LEGITIMATE,70.55,True
https://phonepe-verify-account.xyz/verify?session=8,1,PHISHING,False,True,PHISHING,99.47,True
https://sbi-kyc-update.xyz/verify?session=11,1,PHISHING,False,True,PHISHING,99.07,True
https://icici-reset-password.site/reset?session=13,1,PHISHING,False,True,PHISHING,99.56,True
https://canarabank.com/corporate-banking,0,LEGITIMATE,True,False,LEGITIMATE,67.66,True
https://netbanking.kotak.com/knb2/,0,LEGITIMATE,True,False,LEGITIMATE,53.87,True
https://phonepe-verify-account.xyz/verify?session=13,1,PHISHING,False,True,PHISHING,99.52,True
https://www.bandhanbank.com,0,LEGITIMATE,True,False,LEGITIMATE,72.78,True
https://www.unionbankofindia.co.in/english/deposits.aspx,0,LEGITIMATE,True,False,LEGITIMATE,44.85,True
https://www.kotak.com/en/security.html,0,LEGITIMATE,True,False,LEGITIMATE,57.7,True
https://www.bandhanbank.com/loans,0,LEGITIMATE,True,False,LEGITIMATE,72.7,True
https://www.hdfcbank.com/personal/ways-to-bank/netbanking,0,LEGITIMATE,True,False,LEGITIMATE,73.4,True
http://axisbank-login-secure.com/login?session=9,1,PHISHING,True,False,LEGITIMATE,67.79,False
http://axisbank-login-secure.com/login?session=10,1,PHISHING,True,False,LEGITIMATE,67.69,False
https://www.idfcfirstbank.com,0,LEGITIMATE,True,False,LEGITIMATE,66.02,True
https://axis-update-kyc.xyz/verify?session=8,1,PHISHING,False,True,PHISHING,99.06,True
http://paytm-cashback-alert.com/claim?session=5,1,PHISHING,True,False,LEGITIMATE,45.76,False
https://phonepe-verify-account.xyz/verify?session=2,1,PHISHING,False,True,PHISHING,99.47,True
https://paytm.com/help,0,LEGITIMATE,True,False,LEGITIMATE,63.97,True
https://canarabank.com/interest-rates,0,LEGITIMATE,True,False,LEGITIMATE,67.71,True
https://www.southindianbank.com/netbanking,0,LEGITIMATE,True,False,LEGITIMATE,68.78,True
https://phonepe-verify-account.xyz/verify?session=11,1,PHISHING,False,True,PHISHING,99.58,True
https://www.hdfcbank.com/personal/security,0,LEGITIMATE,True,False,LEGITIMATE,67.06,True
https://www.hdfcbank.com/personal/borrow/loans,0,LEGITIMATE,True,False,LEGITIMATE,71.89,True
https://paytm-verify-kyc.xyz/verify?session=4,1,PHISHING,False,True,PHISHING,99.01,True
https://paytm.com/offers,0,LEGITIMATE,True,False,LEGITIMATE,63.95,True
https://www.indusind.com/in/en/personal.html,0,LEGITIMATE,True,False,LEGITIMATE,58.28,True
https://phonepe-verify-account.xyz/verify?session=12,1,PHISHING,False,True,PHISHING,99.52,True
https://www.icicibank.com/Personal-Banking/cards/consumer-cards/credit-card.page,0,LEGITIMATE,True,False,LEGITIMATE,69.2,True
https://www.hsbc.co.in/help/,0,LEGITIMATE,True,False,LEGITIMATE,49.22,True
https://icici-reset-password.site/reset?session=9,1,PHISHING,False,True,PHISHING,99.65,True
https://secure-hdfcbank-login.xyz/verify?session=5,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://www.jiopaymentsbank.com,0,LEGITIMATE,True,False,LEGITIMATE,68.58,True
https://www.mobikwik.com,0,LEGITIMATE,True,False,LEGITIMATE,62.97,True
http://phonepe-cashback.com/claim?session=6,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://axisbank-login-secure.com/login?session=8,1,PHISHING,True,False,LEGITIMATE,67.79,False
https://www.yesbank.in/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,72.24,True
https://www.kotak.com/en/personal-banking/cards.html,0,LEGITIMATE,True,False,LEGITIMATE,59.4,True
https://icici-reset-password.site/reset?session=1,1,PHISHING,False,True,PHISHING,99.65,True
https://www.hdfcbank.com/personal/ways-to-bank/mobilebanking,0,LEGITIMATE,True,False,LEGITIMATE,74.24,True
https://www.phonepe.com/upi/,0,LEGITIMATE,True,False,LEGITIMATE,66.83,True
https://www.sc.com/in/credit-cards/,0,LEGITIMATE,True,False,LEGITIMATE,31.26,True
https://www.mobikwik.com/offers,0,LEGITIMATE,True,False,LEGITIMATE,60.18,True
https://www.pnbindia.in,0,LEGITIMATE,True,False,LEGITIMATE,59.09,True
https://www.bhimupi.org.in/contact,0,LEGITIMATE,True,False,LEGITIMATE,45.89,True
https://www.phonepe.com/insurance/,0,LEGITIMATE,True,False,LEGITIMATE,67.75,True
https://www.npci.org.in/products,0,LEGITIMATE,True,False,LEGITIMATE,47.57,True
https://www.bankofbaroda.in/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,69.69,True
https://www.yesbank.in/digital-banking,0,LEGITIMATE,True,False,LEGITIMATE,72.46,True
https://www.icicibank.com/Personal-Banking/cards/debit-card.page,0,LEGITIMATE,True,False,LEGITIMATE,69.64,True
http://sbi-login-secure.com/login?session=11,1,PHISHING,False,True,PHISHING,99.16,True
https://sbi-kyc-update.xyz/verify?session=12,1,PHISHING,False,True,PHISHING,98.98,True
https://sbi-kyc-update.xyz/verify?session=1,1,PHISHING,False,True,PHISHING,98.65,True
http://pnb-netbanking-login.com/auth?session=4,1,PHISHING,True,False,LEGITIMATE,67.68,False
http://phonepe-cashback.com/claim?session=10,1,PHISHING,True,False,LEGITIMATE,64.08,False
http://paytm-cashback-alert.com/claim?session=9,1,PHISHING,True,False,LEGITIMATE,45.76,False
http://phonepe-cashback.com/claim?session=11,1,PHISHING,True,False,LEGITIMATE,64.11,False
https://axis-update-kyc.xyz/verify?session=10,1,PHISHING,False,True,PHISHING,99.31,True
http://pnb-netbanking-login.com/auth?session=10,1,PHISHING,True,False,LEGITIMATE,67.7,False
https://retail.onlinesbi.sbi/retail/loans.html,0,LEGITIMATE,False,True,PHISHING,93.09,False
https://www.indusind.com/in/en/loans.html,0,LEGITIMATE,True,False,LEGITIMATE,57.27,True
http://paytm-cashback-alert.com/claim?session=10,1,PHISHING,True,False,LEGITIMATE,45.85,False
https://www.phonepe.com/careers/,0,LEGITIMATE,True,False,LEGITIMATE,68.56,True
http://onlinesbi-verification.net/update?session=1,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://icici-reset-password.site/reset?session=12,1,PHISHING,False,True,PHISHING,99.56,True
https://www.axisbank.com/support,0,LEGITIMATE,True,False,LEGITIMATE,66.75,True
https://www.hsbc.co.in,0,LEGITIMATE,True,False,LEGITIMATE,55.95,True
http://pnb-netbanking-login.com/auth?session=3,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://www.southindianbank.com/loans,0,LEGITIMATE,True,False,LEGITIMATE,69.61,True
https://canarabank.com/downloads,0,LEGITIMATE,True,False,LEGITIMATE,67.84,True
http://axisbank-login-secure.com/login?session=3,1,PHISHING,True,False,LEGITIMATE,67.79,False
https://icici-reset-password.site/reset?session=2,1,PHISHING,False,True,PHISHING,99.65,True
https://www.mobikwik.com/upi,0,LEGITIMATE,True,False,LEGITIMATE,59.65,True
https://www.kotak.com/en/personal-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,58.36,True
https://canarabank.com/net-banking,0,LEGITIMATE,True,False,LEGITIMATE,67.64,True
http://sbi-login-secure.com/login?session=9,1,PHISHING,False,True,PHISHING,98.88,True
https://www.hdfcbank.com/personal/invest,0,LEGITIMATE,True,False,LEGITIMATE,74.37,True
https://www.bhimupi.org.in,0,LEGITIMATE,True,False,LEGITIMATE,43.25,True
https://phonepe-verify-account.xyz/verify?session=10,1,PHISHING,False,True,PHISHING,99.52,True
https://paytm-verify-kyc.xyz/verify?session=11,1,PHISHING,False,True,PHISHING,99.04,True
https://www.npci.org.in/what-we-do/upi,0,LEGITIMATE,True,False,LEGITIMATE,48.47,True
http://googlepay-reward.com/claim?session=1,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://onlinesbi-verification.net/update?session=13,1,PHISHING,True,False,LEGITIMATE,42.3,False
https://sbi-kyc-update.xyz/verify?session=7,1,PHISHING,False,True,PHISHING,98.65,True
http://googlepay-reward.com/claim?session=3,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://gpay-verify-kyc.xyz/verify?session=8,1,PHISHING,False,True,PHISHING,99.15,True
https://www.bobibanking.com/corporate,0,LEGITIMATE,True,False,LEGITIMATE,71.31,True
http://sbi-login-secure.com/login?session=12,1,PHISHING,False,True,PHISHING,99.05,True
https://www.npci.org.in/about-us,0,LEGITIMATE,True,False,LEGITIMATE,47.58,True
https://www.sc.com/in/loans/,0,LEGITIMATE,True,False,LEGITIMATE,34.03,True
https://www.kotak.com/en/digital-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,58.18,True
https://canarabank.com/cards,0,LEGITIMATE,True,False,LEGITIMATE,67.73,True
https://www.centralbankofindia.co.in/en/loans,0,LEGITIMATE,True,False,LEGITIMATE,44.44,True
https://www.bankofbaroda.in/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,70.34,True
http://onlinesbi-verification.net/update?session=3,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://www.icicibank.com/Personal-Banking/insta-banking/mobile-banking.page,0,LEGITIMATE,True,False,LEGITIMATE,70.21,True
https://www.federalbank.co.in/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,56.16,True
https://www.jiopaymentsbank.com/debit-card,0,LEGITIMATE,True,False,LEGITIMATE,69.05,True
https://axis-update-kyc.xyz/verify?session=6,1,PHISHING,False,True,PHISHING,99.06,True
https://phonepe-verify-account.xyz/verify?session=9,1,PHISHING,False,True,PHISHING,99.47,True
https://www.federalbank.co.in/digital-banking,0,LEGITIMATE,True,False,LEGITIMATE,54.02,True
http://paytm-cashback-alert.com/claim?session=11,1,PHISHING,True,False,LEGITIMATE,45.82,False
https://www.bankofbaroda.in/corporate-banking,0,LEGITIMATE,True,False,LEGITIMATE,69.74,True
https://paytm.com/banking,0,LEGITIMATE,True,False,LEGITIMATE,63.97,True
https://retail.onlinesbi.sbi/retail/login.htm,0,LEGITIMATE,False,True,PHISHING,94.82,False
https://www.jiopaymentsbank.com/savings-account,0,LEGITIMATE,True,False,LEGITIMATE,70.43,True
https://www.icicibank.com/Personal-Banking/insta-banking/internet-banking.page,0,LEGITIMATE,True,False,LEGITIMATE,69.12,True
http://onlinesbi-verification.net/update?session=5,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://www.unionbankofindia.co.in/english/customer-care.aspx,0,LEGITIMATE,True,False,LEGITIMATE,45.68,True
https://www.pnbindia.in/corporate-banking.html,0,LEGITIMATE,True,False,LEGITIMATE,54.04,True
https://www.bankofbaroda.in/cards,0,LEGITIMATE,True,False,LEGITIMATE,72.52,True
http://paytm-cashback-alert.com/claim?session=1,1,PHISHING,True,False,LEGITIMATE,45.76,False
http://googlepay-reward.com/claim?session=7,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://sbi-kyc-update.xyz/verify?session=8,1,PHISHING,False,True,PHISHING,98.65,True
https://sbi-kyc-update.xyz/verify?session=13,1,PHISHING,False,True,PHISHING,98.98,True
http://pnb-netbanking-login.com/auth?session=7,1,PHISHING,True,False,LEGITIMATE,67.68,False
http://hdfc-netbanking-alert.com/login?session=3,1,PHISHING,True,False,LEGITIMATE,67.75,False
https://www.icicibank.com/Personal-Banking/security.page,0,LEGITIMATE,True,False,LEGITIMATE,69.41,True
https://www.kotak.com/en/branch-locator.html,0,LEGITIMATE,True,False,LEGITIMATE,58.01,True
https://axis-update-kyc.xyz/verify?session=9,1,PHISHING,False,True,PHISHING,99.06,True
https://www.bhimupi.org.in/safety,0,LEGITIMATE,True,False,LEGITIMATE,50.85,True
http://paytm-cashback-alert.com/claim?session=13,1,PHISHING,True,False,LEGITIMATE,45.85,False
http://sbi-login-secure.com/login?session=8,1,PHISHING,False,True,PHISHING,98.88,True
http://onlinesbi-verification.net/update?session=10,1,PHISHING,True,False,LEGITIMATE,42.3,False
https://paytm-verify-kyc.xyz/verify?session=1,1,PHISHING,False,True,PHISHING,99.01,True
https://paytm-verify-kyc.xyz/verify?session=6,1,PHISHING,False,True,PHISHING,99.01,True
https://secure-hdfcbank-login.xyz/verify?session=12,1,PHISHING,True,False,LEGITIMATE,56.49,False
https://axis-update-kyc.xyz/verify?session=5,1,PHISHING,False,True,PHISHING,99.06,True
https://www.pnbindia.in/customer-care.html,0,LEGITIMATE,True,False,LEGITIMATE,56.31,True
https://secure-hdfcbank-login.xyz/verify?session=11,1,PHISHING,True,False,LEGITIMATE,56.44,False
https://axis-update-kyc.xyz/verify?session=12,1,PHISHING,False,True,PHISHING,99.31,True
http://icici-infinity-login.com/auth?session=11,1,PHISHING,False,True,PHISHING,99.73,True
https://icici-reset-password.site/reset?session=10,1,PHISHING,False,True,PHISHING,99.56,True
https://www.idfcfirstbank.com/loans,0,LEGITIMATE,True,False,LEGITIMATE,69.6,True
https://retail.onlinesbi.sbi/retail/mobilebanking.html,0,LEGITIMATE,False,True,PHISHING,93.31,False
https://canarabank.com/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,67.61,True
http://icici-infinity-login.com/auth?session=10,1,PHISHING,False,True,PHISHING,99.69,True
https://www.pnbindia.in/digital-products.html,0,LEGITIMATE,True,False,LEGITIMATE,55.57,True
http://hdfc-netbanking-alert.com/login?session=5,1,PHISHING,True,False,LEGITIMATE,67.75,False
https://www.hsbc.co.in/accounts/,0,LEGITIMATE,True,False,LEGITIMATE,48.69,True
https://www.phonepe.com/press/,0,LEGITIMATE,True,False,LEGITIMATE,67.48,True
http://hdfc-netbanking-alert.com/login?session=8,1,PHISHING,True,False,LEGITIMATE,67.75,False
http://axisbank-login-secure.com/login?session=5,1,PHISHING,True,False,LEGITIMATE,67.79,False
http://icici-infinity-login.com/auth?session=9,1,PHISHING,False,True,PHISHING,99.74,True
http://googlepay-reward.com/claim?session=2,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://www.icicibank.com/Personal-Banking/accounts/savings-account.page,0,LEGITIMATE,True,False,LEGITIMATE,69.44,True
https://phonepe-verify-account.xyz/verify?session=7,1,PHISHING,False,True,PHISHING,99.47,True
http://googlepay-reward.com/claim?session=5,1,PHISHING,True,False,LEGITIMATE,64.04,False
http://googlepay-reward.com/claim?session=11,1,PHISHING,True,False,LEGITIMATE,63.96,False
http://axisbank-login-secure.com/login?session=2,1,PHISHING,True,False,LEGITIMATE,67.79,False
http://onlinesbi-verification.net/update?session=9,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://phonepe-verify-account.xyz/verify?session=1,1,PHISHING,False,True,PHISHING,99.47,True
http://hdfc-netbanking-alert.com/login?session=11,1,PHISHING,True,False,LEGITIMATE,67.66,False
https://www.npci.org.in/contact-us,0,LEGITIMATE,True,False,LEGITIMATE,48.93,True
https://paytm-verify-kyc.xyz/verify?session=10,1,PHISHING,False,True,PHISHING,98.9,True
https://www.indusind.com,0,LEGITIMATE,True,False,LEGITIMATE,64.6,True
https://www.southindianbank.com/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,68.75,True
http://onlinesbi-verification.net/update?session=8,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://www.hsbc.co.in/loans/,0,LEGITIMATE,True,False,LEGITIMATE,48.38,True
https://www.icicibank.com/Personal-Banking/customer-care.page,0,LEGITIMATE,True,False,LEGITIMATE,71.04,True
http://sbi-login-secure.com/login?session=13,1,PHISHING,False,True,PHISHING,99.05,True
http://pnb-netbanking-login.com/auth?session=12,1,PHISHING,True,False,LEGITIMATE,67.7,False
http://icici-infinity-login.com/auth?session=7,1,PHISHING,False,True,PHISHING,99.74,True
https://www.idfcfirstbank.com/credit-card,0,LEGITIMATE,True,False,LEGITIMATE,69.5,True
https://gpay-verify-kyc.xyz/verify?session=12,1,PHISHING,False,True,PHISHING,98.8,True
https://www.hdfcbank.com/personal/save/accounts,0,LEGITIMATE,True,False,LEGITIMATE,72.1,True
http://axisbank-login-secure.com/login?session=12,1,PHISHING,True,False,LEGITIMATE,67.69,False
https://www.indianbank.in/customer-care/,0,LEGITIMATE,True,False,LEGITIMATE,69.74,True
http://googlepay-reward.com/claim?session=8,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://support.phonepe.com,0,LEGITIMATE,True,False,LEGITIMATE,69.31,True
https://phonepe-verify-account.xyz/verify?session=6,1,PHISHING,False,True,PHISHING,99.47,True
https://www.bankofbaroda.in,0,LEGITIMATE,True,False,LEGITIMATE,69.75,True
https://www.bhimupi.org.in/faq,0,LEGITIMATE,True,False,LEGITIMATE,46.19,True
https://sbi-kyc-update.xyz/verify?session=5,1,PHISHING,False,True,PHISHING,98.65,True
https://www.pnbindia.in/forms.html,0,LEGITIMATE,True,False,LEGITIMATE,58.83,True
https://www.netpnb.com,0,LEGITIMATE,True,False,LEGITIMATE,61.51,True
https://infinity.icicibank.com/corp/Login.jsp,0,LEGITIMATE,True,False,LEGITIMATE,69.53,True
https://retail.onlinesbi.sbi/retail/forgotpassword.htm,0,LEGITIMATE,False,True,PHISHING,90.59,False
https://paytm.com/mobile-bill-payment,0,LEGITIMATE,True,False,LEGITIMATE,63.93,True
https://www.onlinesbi.sbi/contact-us.html,0,LEGITIMATE,False,True,PHISHING,92.6,False
https://www.jiopaymentsbank.com/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,69.66,True
http://pnb-netbanking-login.com/auth?session=8,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://axis-update-kyc.xyz/verify?session=3,1,PHISHING,False,True,PHISHING,99.06,True
http://sbi-login-secure.com/login?session=10,1,PHISHING,False,True,PHISHING,99.05,True
https://www.federalbank.co.in,0,LEGITIMATE,True,False,LEGITIMATE,43.05,True
https://www.axisbank.com/branch-locator,0,LEGITIMATE,True,False,LEGITIMATE,73.46,True
https://sbi-kyc-update.xyz/verify?session=3,1,PHISHING,False,True,PHISHING,98.65,True
https://axis-update-kyc.xyz/verify?session=1,1,PHISHING,False,True,PHISHING,99.06,True
https://axis-update-kyc.xyz/verify?session=7,1,PHISHING,False,True,PHISHING,99.06,True
https://www.phonepe.com/investment/,0,LEGITIMATE,True,False,LEGITIMATE,68.49,True
