url,predicted_legitimate,predicted_phishing,confidence,correct
https://www.indusind.com/in/en/contact-us.html,True,False,57.68,True
https://www.indusind.com/in/en/digital-banking.html,True,False,58.64,True
https://www.indusind.com/in/en/loans.html,True,False,57.27,True
https://www.indusind.com/in/en/personal.html,True,False,58.28,True
https://www.jiopaymentsbank.com,True,False,68.58,True
https://www.jiopaymentsbank.com/customer-care,True,False,69.66,True
https://www.jiopaymentsbank.com/debit-card,True,False,69.05,True
https://www.jiopaymentsbank.com/savings-account,True,False,70.43,True
https://www.kotak.com,True,False,65.0,True
https://www.kotak.com/en/branch-locator.html,True,False,58.01,True
https://www.kotak.com/en/digital-banking.html,True,False,58.18,True
https://www.kotak.com/en/help-center.html,True,False,56.89,True
https://www.kotak.com/en/interest-rates.html,True,False,57.75,True
https://www.kotak.com/en/personal-banking.html,True,False,58.36,True
https://www.kotak.com/en/personal-banking/accounts.html,True,False,58.36,True
https://www.kotak.com/en/personal-banking/cards.html,True,False,59.4,True
https://www.kotak.com/en/personal-banking/loans.html,True,False,59.53,True
https://www.kotak.com/en/security.html,True,False,57.7,True
https://www.mobikwik.com,True,False,62.97,True
https://www.mobikwik.com/help,True,False,59.03,True
https://www.mobikwik.com/offers,True,False,60.18,True
https://www.mobikwik.com/upi,True,False,59.65,True
https://www.netpnb.com,True,False,61.51,True
https://www.netpnb.com/corp,True,False,58.65,True
https://www.netpnb.com/resetpassword,True,False,62.39,True
https://www.npci.org.in,True,False,46.89,True
https://www.npci.org.in/about-us,True,False,47.58,True
https://www.npci.org.in/contact-us,True,False,48.93,True
https://www.npci.org.in/products,True,False,47.57,True
https://www.npci.org.in/what-we-do/rupay,True,False,46.23,True
https://www.npci.org.in/what-we-do/upi,True,False,48.47,True
https://www.onlinesbi.sbi,True,False,45.78,True
https://www.onlinesbi.sbi/aboutus.html,False,True,91.71,False
https://www.onlinesbi.sbi/contact-us.html,False,True,92.6,False
https://www.onlinesbi.sbi/corporate-banking.html,False,True,89.82,False
https://www.onlinesbi.sbi/digital.html,False,True,92.58,False
https://www.onlinesbi.sbi/personal-banking.html,False,True,90.43,False
https://www.phonepe.com,True,False,68.98,True
https://www.phonepe.com/business/,True,False,67.18,True
https://www.phonepe.com/careers/,True,False,68.56,True
https://www.phonepe.com/insurance/,True,False,67.75,True
https://www.phonepe.com/investment/,True,False,68.49,True
https://www.phonepe.com/press/,True,False,67.48,True
https://www.phonepe.com/upi/,True,False,66.83,True
https://www.pnbindia.in,True,False,59.09,True
https://www.pnbindia.in/corporate-banking.html,True,False,54.04,True
https://www.pnbindia.in/customer-care.html,True,False,56.31,True
https://www.pnbindia.in/deposits.html,True,False,56.12,True
https://www.pnbindia.in/digital-products.html,True,False,55.57,True
https://www.pnbindia.in/forms.html,True,False,58.83,True
https://www.pnbindia.in/interest-rates.html,True,False,54.11,True
https://www.pnbindia.in/internet-banking.html,True,False,55.0,True
https://www.pnbindia.in/loans.html,True,False,57.21,True
https://www.pnbindia.in/retail-banking.html,True,False,55.36,True
https://www.sc.com/in,True,False,41.42,True
https://www.sc.com/in/bank-with-us/,False,True,78.42,False
https://www.sc.com/in/credit-cards/,True,False,31.26,True
https://www.sc.com/in/help/,True,False,29.53,True
https://www.sc.com/in/loans/,True,False,34.03,True
https://www.southindianbank.com,True,False,69.09,True
https://www.southindianbank.com/customer-care,True,False,68.75,True
https://www.southindianbank.com/loans,True,False,69.61,True
https://www.southindianbank.com/netbanking,True,False,68.78,True
https://www.southindianbank.com/personal-banking,True,False,69.08,True
https://www.unionbankofindia.co.in,True,False,44.16,True
https://www.unionbankofindia.co.in/english/customer-care.aspx,True,False,45.68,True
https://www.unionbankofindia.co.in/english/deposits.aspx,True,False,44.85,True
https://www.unionbankofindia.co.in/english/internet-banking.aspx,True,False,45.77,True
https://www.unionbankofindia.co.in/english/loans.aspx,True,False,46.34,True
https://www.unionbankofindia.co.in/english/personal.aspx,True,False,45.74,True
https://www.yesbank.in,True,False,72.93,True
https://www.yesbank.in/customer-care,True,False,66.23,True
https://www.yesbank.in/digital-banking,True,False,72.46,True
https://www.yesbank.in/loans,True,False,71.61,True
https://www.yesbank.in/personal-banking,True,False,72.24,True
