url,label
http://secure-bank85-verify.xyz/login,1
http://icici-infinity-login.com/auth?session=3,1
https://axis-update-kyc.xyz/verify?session=7,1
https://www.axisbank.com/fees-and-charges,0
https://secure-hdfcbank-login.xyz/verify?session=2,1
http://phonepe-cashback.com/claim?session=13,1
https://paytm-verify-kyc.xyz/verify?session=13,1
http://secure-bank32-verify.xyz/login,1
http://icici.bank.alerts.security.co,1
https://www.yesbank.in/customer-care,0
https://gpay-verify-kyc.xyz/verify?session=8,1
https://www.icicibank.com/Personal-Banking/cards/debit-card.page,0
https://www.icicibank.com/Personal-Banking/cards/consumer-cards/credit-card.page,0
https://www.hdfcbank.com/personal/pay/cards,0
https://www.bankexample5.in/personal/netbanking/login,0
https://www.bankexample31.in/personal/netbanking/login,0
http://secure-bank31-verify.xyz/login,1
http://secure-bank64-verify.xyz/login,1
http://icici-infinity-login.com/auth?session=10,1
https://gpay-verify-kyc.xyz/verify?session=10,1
https://www.bankexample59.in/personal/netbanking/login,0
http://sbi-login-secure.com/login?session=1,1
https://www.bankexample38.in/personal/netbanking/login,0
https://www.bankexample50.in/personal/netbanking/login,0
https://www.kotak.com/en/personal-banking/cards.html,0
https://paytm.com/wallet,0
https://paytm.com/insurance,0
https://gpay-verify-kyc.xyz/verify?session=2,1
http://secure-bank12-verify.xyz/login,1
https://www.jiopaymentsbank.com,0
http://phonepe-cashback.com/claim?session=7,1
http://paytm-cashback-alert.com/claim?session=5,1
https://paytm.com,0
https://canarabank.com/net-banking,0
https://support.phonepe.com,0
https://gpay-verify-kyc.xyz/verify?session=3,1
http://secure-bank1-verify.xyz/login,1
https://www.centralbankofindia.co.in/en/personal-banking,0
https://icici-reset-password.site/reset?session=4,1
https://www.bankexample71.in/personal/netbanking/login,0
https://www.hsbc.co.in/accounts/,0
https://axis-update-kyc.xyz/verify?session=2,1
http://secure-bank4-verify.xyz/login,1
https://www.bankexample23.in/personal/netbanking/login,0
https://www.sc.com/in/credit-cards/,0
http://secure-bank29-verify.xyz/login,1
https://www.bankexample28.in/personal/netbanking/login,0
http://secure-bank11-verify.xyz/login,1
http://secure-bank63-verify.xyz/login,1
http://axisbank-login-secure.com/login?session=9,1
http://icici-infinity-login.com/auth?session=9,1
https://www.hdfcbank.com/personal/invest,0
https://www.jiopaymentsbank.com/debit-card,0
https://phonepe-verify-account.xyz/verify?session=3,1
http://onlinesbi-verification.net/update?session=11,1
https://paytm.com/banking,0
https://paytm.com/recharge,0
https://gpay-verify-kyc.xyz/verify?session=1,1
https://icici-reset-password.site/reset?session=11,1
https://www.bankexample7.in/personal/netbanking/login,0
http://hdfc-netbanking-alert.com/login?session=4,1
http://secure-bank51-verify.xyz/login,1
https://sbi-kyc-update.xyz/verify?session=12,1
https://www.kotak.com/en/digital-banking.html,0
http://secure-bank94-verify.xyz/login,1
http://secure-bank7-verify.xyz/login,1
https://www.bankexample42.in/personal/netbanking/login,0
http://sbi-login-secure.com/login?session=4,1
http://secure-bank10-verify.xyz/login,1
https://gpay-verify-kyc.xyz/verify?session=6,1
http://secure-bank99-verify.xyz/login,1
http://secure-bank40-verify.xyz/login,1
https://paytm.com/electricity-bill-payment,0
https://www.bankexample32.in/personal/netbanking/login,0
http://secure-bank89-verify.xyz/login,1
http://icici-infinity-login.com/auth?session=8,1
https://www.bankofbaroda.in/customer-care,0
http://secure-bank81-verify.xyz/login,1
https://www.kotak.com/en/branch-locator.html,0
http://secure-bank59-verify.xyz/login,1
https://infinity.icicibank.com/corp/Login.jsp,0
https://www.hsbc.co.in/help/,0
https://icici-reset-password.site/reset?session=6,1
https://www.federalbank.co.in/loans,0
http://sbi-login-secure.com/login?session=2,1
https://www.bankexample81.in/personal/netbanking/login,0
http://pnb-netbanking-login.com/auth?session=10,1
https://www.unionbankofindia.co.in/english/personal.aspx,0
https://www.axisbank.com/personal/investments,0
https://www.bankexample94.in/personal/netbanking/login,0
http://googlepay-reward.com/claim?session=5,1
https://www.bankexample16.in/personal/netbanking/login,0
https://www.bankexample27.in/personal/netbanking/login,0
http://onlinesbi-verification.net/update?session=5,1
https://www.indusind.com/in/en/contact-us.html,0
http://googlepay-reward.com/claim?session=4,1
https://www.yesbank.in/personal-banking,0
https://www.bankexample13.in/personal/netbanking/login,0
https://www.pnbindia.in/interest-rates.html,0
https://sbi-kyc-update.xyz/verify?session=1,1
https://www.bankexample70.in/personal/netbanking/login,0
https://www.npci.org.in/products,0
https://www.bankexample34.in/personal/netbanking/login,0
https://axis-update-kyc.xyz/verify?session=1,1
http://hdfc-netbanking-alert.com/login?session=11,1
https://www.bandhanbank.com/customer-care,0
https://www.bankexample52.in/personal/netbanking/login,0
https://www.unionbankofindia.co.in/english/customer-care.aspx,0
https://secure-hdfcbank-login.xyz/verify?session=1,1
https://www.kotak.com/en/personal-banking.html,0
https://icici-reset-password.site/reset?session=1,1
https://www.icicibank.com/Personal-Banking/insta-banking/mobile-banking.page,0
https://www.axisbank.com/personal/cards,0
https://canarabank.com,0
http://onlinesbi-verification.net/update?session=9,1
http://onlinesbi-verification.net/update?session=2,1
https://www.bankexample72.in/personal/netbanking/login,0
https://www.hdfcbank.com/personal/save/accounts,0
https://www.bankexample48.in/personal/netbanking/login,0
http://pnb-netbanking-login.com/auth?session=12,1
https://www.indianbank.in,0
http://phonepe-cashback.com/claim?session=12,1
https://www.bankexample75.in/personal/netbanking/login,0
https://www.icicibank.com/Personal-Banking/loans.page,0
https://www.bankexample26.in/personal/netbanking/login,0
https://phonepe-verify-account.xyz/verify?session=4,1
https://www.indianbank.in/corporate-banking/,0
https://www.onlinesbi.sbi/aboutus.html,0
http://secure-bank66-verify.xyz/login,1
https://www.bankexample56.in/personal/netbanking/login,0
http://googlepay-reward.com/claim?session=12,1
https://www.bankexample96.in/personal/netbanking/login,0
https://paytm.verify.user-info.net,1
http://sbi-login-secure.com/login?session=3,1
http://onlinesbi-verification.net/update?session=1,1
https://netbanking.canarabank.in/entry/ENB_Forgot_Password.jsp,0
https://gpay-verify-kyc.xyz/verify?session=4,1
https://www.bankofbaroda.in/personal-banking,0
http://secure-bank18-verify.xyz/login,1
http://secure-bank69-verify.xyz/login,1
http://secure-bank37-verify.xyz/login,1
http://axisbank-login-secure.com/login?session=12,1
https://www.bankexample92.in/personal/netbanking/login,0
https://www.icicibank.com/Personal-Banking/customer-care.page,0
https://www.bankexample91.in/personal/netbanking/login,0
https://www.federalbank.co.in/personal,0
https://www.airtel.in/bank,0
http://paytm-cashback-alert.com/claim?session=12,1
https://www.mobikwik.com,0
https://canarabank.com/mobile-banking,0
http://onlinesbi-verification.net/update?session=4,1
http://icici-infinity-login.com/auth?session=12,1
https://www.bankofbaroda.in/security,0
https://www.bhimupi.org.in/about-upi,0
http://googlepay-reward.com/claim?session=8,1
https://secure-hdfcbank-login.xyz/verify?session=5,1
https://www.hsbc.co.in/credit-cards/,0
https://www.netpnb.com/corp,0
https://axis-update-kyc.xyz/verify?session=8,1
https://phonepe-verify-account.xyz/verify?session=5,1
http://pnb-netbanking-login.com/auth?session=9,1
https://netbanking.hdfcbank.com/netbanking/IpinResetUsingOTP.htm,0
https://www.axisbank.com/support,0
https://www.indusind.com/in/en/loans.html,0
https://retail.onlinesbi.sbi/retail/forgotpassword.htm,0
http://secure-bank91-verify.xyz/login,1
https://www.bankofindia.co.in/english/netbanking.aspx,0
http://secure-bank8-verify.xyz/login,1
https://www.bankexample25.in/personal/netbanking/login,0
https://www.npci.org.in/what-we-do/upi,0
https://sbi-kyc-update.xyz/verify?session=6,1
https://www.bankexample33.in/personal/netbanking/login,0
https://www.bankexample24.in/personal/netbanking/login,0
http://googlepay-reward.com/claim?session=11,1
https://www.idfcfirstbank.com/customer-care,0
https://axis-update-kyc.xyz/verify?session=13,1
http://phonepe-cashback.com/claim?session=10,1
http://secure-bank27-verify.xyz/login,1
http://secure-bank79-verify.xyz/login,1
https://paytm-verify-kyc.xyz/verify?session=10,1
http://phonepe-cashback.com/claim?session=8,1
https://www.bankexample87.in/personal/netbanking/login,0
http://paytm-cashback-alert.com/claim?session=11,1
https://axis-update-kyc.xyz/verify?session=10,1
http://icici-infinity-login.com/auth?session=13,1
https://www.icicibank.com/Personal-Banking/faq.page,0
https://www.pnbindia.in/loans.html,0
http://googlepay-reward.com/claim?session=3,1
https://paytm-verify-kyc.xyz/verify?session=8,1
http://secure-bank52-verify.xyz/login,1
https://icici-reset-password.site/reset?session=5,1
http://onlinesbi-verification.net/update?session=8,1
http://secure-bank98-verify.xyz/login,1
https://secure-hdfcbank-login.xyz/verify?session=6,1
http://paytm-cashback-alert.com/claim?session=4,1
https://www.icicibank.com/Personal-Banking/accounts/savings-account.page,0
http://secure-bank3-verify.xyz/login,1
https://canarabank.com/interest-rates,0
http://onlinesbi-verification.net/update?session=3,1
http://secure-bank78-verify.xyz/login,1
https://www.unionbankofindia.co.in,0
https://www.unionbankofindia.co.in/english/internet-banking.aspx,0
https://www.bankexample2.in/personal/netbanking/login,0
https://www.bankexample55.in/personal/netbanking/login,0
https://phonepe-verify-account.xyz/verify?session=10,1
https://www.bhimupi.org.in/downloads,0
https://sbi-kyc-update.xyz/verify?session=4,1
https://www.bankexample74.in/personal/netbanking/login,0
http://secure-bank77-verify.xyz/login,1
https://icici-reset-password.site/reset?session=3,1
https://www.hdfcbank.com/personal/security,0
https://paytm-verify-kyc.xyz/verify?session=7,1
http://secure-bank57-verify.xyz/login,1
http://googlepay-reward.com/claim?session=2,1
https://pay.google.com,0
https://www.phonepe.com/press/,0
http://phonepe-cashback.com/claim?session=6,1
https://www.onlinesbi.sbi/personal-banking.html,0
https://www.axisbank.com/interest-rates,0
https://www.jiopaymentsbank.com/savings-account,0
https://canarabank.com/deposits,0
https://www.bankexample95.in/personal/netbanking/login,0
https://sbi-kyc-update.xyz/verify?session=3,1
http://onlinesbi-verification.net/update?session=6,1
https://www.pnbindia.in/forms.html,0
https://www.bankexample45.in/personal/netbanking/login,0
http://secure-bank38-verify.xyz/login,1
https://www.npci.org.in,0
http://secure-bank75-verify.xyz/login,1
http://secure-bank93-verify.xyz/login,1
https://www.kotak.com/en/interest-rates.html,0
http://axisbank-login-secure.com/login?session=6,1
https://www.bankexample53.in/personal/netbanking/login,0
http://secure-bank9-verify.xyz/login,1
http://onlinesbi-verification.net/update?session=7,1
http://sbi-login-secure.com/login?session=10,1
http://hdfc-netbanking-alert.com/login?session=3,1
https://www.bankofbaroda.in/cards,0
https://icici-reset-password.site/reset?session=13,1
https://sbi-kyc-update.xyz/verify?session=2,1
https://www.sc.com/in/loans/,0
https://www.bankexample78.in/personal/netbanking/login,0
https://canarabank.com/loans,0
http://secure-bank100-verify.xyz/login,1
https://phonepe-verify-account.xyz/verify?session=1,1
https://www.bankexample41.in/personal/netbanking/login,0
https://www.icicibank.com/Personal-Banking/insta-banking/internet-banking.page,0
http://secure-bank76-verify.xyz/login,1
https://netbanking.kotak.com/knb2/,0
http://axisbank-login-secure.com/login?session=8,1
https://retail.onlinesbi.sbi/retail/personalbanking.html,0
https://www.axisbank.com/personal/loans,0
https://www.indusind.com/in/en/digital-banking.html,0
http://secure-bank35-verify.xyz/login,1
http://paytm-cashback-alert.com/claim?session=7,1
https://www.bankexample77.in/personal/netbanking/login,0
https://www.axisbank.com/branch-locator,0
https://icici-reset-password.site/reset?session=10,1
https://www.bankexample54.in/personal/netbanking/login,0
http://onlinesbi-verification.net/update?session=12,1
http://secure-bank28-verify.xyz/login,1
https://www.bankexample86.in/personal/netbanking/login,0
http://hdfc-netbanking-alert.com/login?session=1,1
https://www.bankexample51.in/personal/netbanking/login,0
https://www.yesbank.in/digital-banking,0
http://pnb-netbanking-login.com/auth?session=2,1
https://retail.onlinesbi.sbi/retail/sb_account.html,0
https://icici-reset-password.site/reset?session=12,1
https://www.idfcfirstbank.com/loans,0
http://hdfc-netbanking-alert.com/login?session=7,1
https://www.bankexample80.in/personal/netbanking/login,0
https://www.icicibank.com/Personal-Banking/security.page,0
https://www.phonepe.com/careers/,0
https://www.idfcfirstbank.com/credit-card,0
http://secure-bank45-verify.xyz/login,1
https://icici-reset-password.site/reset?session=8,1
https://www.npci.org.in/about-us,0
https://www.bandhanbank.com,0
https://www.bankexample8.in/personal/netbanking/login,0
https://www.bankexample43.in/personal/netbanking/login,0
https://www.bankexample46.in/personal/netbanking/login,0
http://secure-bank55-verify.xyz/login,1
https://www.bankexample79.in/personal/netbanking/login,0
https://www.bankexample14.in/personal/netbanking/login,0
https://axis-update-kyc.xyz/verify?session=11,1
https://www.bankexample11.in/personal/netbanking/login,0
https://www.netpnb.com/resetpassword,0
http://pnb-netbanking-login.com/auth?session=7,1
https://www.pnbindia.in,0
http://icici-infinity-login.com/auth?session=5,1
http://secure-bank70-verify.xyz/login,1
http://secure-bank21-verify.xyz/login,1
https://www.bankexample22.in/personal/netbanking/login,0
https://www.unionbankofindia.co.in/english/deposits.aspx,0
https://www.bankexample35.in/personal/netbanking/login,0
https://gpay-verify-kyc.xyz/verify?session=5,1
https://www.bankexample20.in/personal/netbanking/login,0
https://www.bankofindia.co.in,0
https://www.bankexample66.in/personal/netbanking/login,0
https://axis-update-kyc.xyz/verify?session=4,1
http://googlepay-reward.com/claim?session=1,1
https://www.southindianbank.com/customer-care,0
https://www.phonepe.com,0
https://www.yesbank.in,0
https://gpay-verify-kyc.xyz/verify?session=13,1
https://www.bankexample97.in/personal/netbanking/login,0
https://www.phonepe.com/insurance/,0
https://secure-hdfcbank-login.xyz/verify?session=13,1
http://secure-bank73-verify.xyz/login,1
https://www.idfcfirstbank.com/personal-banking,0
http://secure-bank13-verify.xyz/login,1
https://secure-hdfcbank-login.xyz/verify?session=9,1
http://secure-bank60-verify.xyz/login,1
https://www.bankexample21.in/personal/netbanking/login,0
https://axis-update-kyc.xyz/verify?session=6,1
https://www.bankexample39.in/personal/netbanking/login,0
https://phonepe-verify-account.xyz/verify?session=9,1
http://secure-bank96-verify.xyz/login,1
https://www.phonepe.com/business/,0
https://www.mobikwik.com/help,0
http://secure-bank53-verify.xyz/login,1
http://secure-bank67-verify.xyz/login,1
https://www.bankexample84.in/personal/netbanking/login,0
https://www.bankexample15.in/personal/netbanking/login,0
http://googlepay-reward.com/claim?session=6,1
http://axisbank-login-secure.com/login?session=11,1
https://www.axisbank.com,0
https://www.hdfcbank.com/personal/resources/forms-centre,0
http://secure-bank92-verify.xyz/login,1
https://www.indusind.com/in/en/personal.html,0
http://googlepay-reward.com/claim?session=10,1
http://sbi.login.secure-update.com,1
http://pnb-netbanking-login.com/auth?session=4,1
https://www.bankexample76.in/personal/netbanking/login,0
https://www.bankofbaroda.in/interest-rates-and-service-charges,0
http://secure-bank36-verify.xyz/login,1
https://www.indianbank.in/personal-banking/,0
https://axis-update-kyc.xyz/verify?session=3,1
https://icici-reset-password.site/reset?session=7,1
https://www.mobikwik.com/offers,0
http://secure-bank65-verify.xyz/login,1
https://www.bankexample85.in/personal/netbanking/login,0
http://secure-bank58-verify.xyz/login,1
https://netbanking.hdfcbank.com/netbanking/,0
http://secure-bank16-verify.xyz/login,1
https://phonepe-verify-account.xyz/verify?session=2,1
https://www.unionbankofindia.co.in/english/loans.aspx,0
http://icici-infinity-login.com/auth?session=6,1
https://www.bankexample88.in/personal/netbanking/login,0
https://canarabank.com/customer-care,0
http://secure-bank25-verify.xyz/login,1
https://www.hdfcbank.com/personal/branch-locator,0
https://retail.onlinesbi.sbi/retail/login.htm,0
https://www.bankexample19.in/personal/netbanking/login,0
https://sbi-kyc-update.xyz/verify?session=5,1
https://icici-reset-password.site/reset?session=9,1
http://phonepe-cashback.com/claim?session=11,1
http://secure-bank17-verify.xyz/login,1
https://www.mobikwik.com/upi,0
https://gpay-verify-kyc.xyz/verify?session=12,1
https://paytrn.com,1
https://secure-hdfcbank-login.xyz/verify?session=8,1
https://sbi-kyc-update.xyz/verify?session=8,1
http://secure-bank19-verify.xyz/login,1
https://www.hdfcbank.com/personal/borrow/loans,0
https://www.bankexample89.in/personal/netbanking/login,0
http://secure-bank42-verify.xyz/login,1
https://www.kotak.com,0
https://paytm-verify-kyc.xyz/verify?session=12,1
https://www.npci.org.in/contact-us,0
https://secure-hdfcbank-login.xyz/verify?session=4,1
https://www.southindianbank.com/loans,0
http://pnb-netbanking-login.com/auth?session=6,1
https://www.icicibank.com,0
http://googlepay-reward.com/claim?session=13,1
https://www.pnbindia.in/customer-care.html,0
https://www.bankexample69.in/personal/netbanking/login,0
http://paytm-cashback-alert.com/claim?session=8,1
http://paytm-cashback-alert.com/claim?session=13,1
http://secure-bank34-verify.xyz/login,1
https://www.bankexample1.in/personal/netbanking/login,0
http://sbi-login-secure.com/login?session=8,1
https://www.bhimupi.org.in/safety,0
https://paytm.com/help,0
https://paytm-verify-kyc.xyz/verify?session=1,1
https://www.hdfcbank.com,0
http://axisbank-login-secure.com/login?session=2,1
https://www.onlinesbi.sbi,0
https://www.bankofindia.co.in/english/loans.aspx,0
http://secure-bank68-verify.xyz/login,1
http://paytm-cashback-alert.com/claim?session=10,1
https://www.bankexample10.in/personal/netbanking/login,0
https://retail.onlinesbi.sbi/retail/atm.html,0
http://axisbank-login-secure.com/login?session=10,1
https://www.indianbank.in/netbanking/,0
https://www.centralbankofindia.co.in/en/customer-care,0
https://www.indusind.com,0
https://paytm.com/offers,0
https://www.bankexample62.in/personal/netbanking/login,0
https://paytm-verify-kyc.xyz/verify?session=5,1
