url,label
https://retail.onlinesbi.sbi/retail/mobilebanking.html,0
https://canarabank.com/personal-banking,0
http://icici-infinity-login.com/auth?session=10,1
https://www.pnbindia.in/digital-products.html,0
http://hdfc-netbanking-alert.com/login?session=5,1
https://www.hsbc.co.in/accounts/,0
https://www.phonepe.com/press/,0
http://hdfc-netbanking-alert.com/login?session=8,1
http://axisbank-login-secure.com/login?session=5,1
http://icici-infinity-login.com/auth?session=9,1
http://googlepay-reward.com/claim?session=2,1
https://www.icicibank.com/Personal-Banking/accounts/savings-account.page,0
https://phonepe-verify-account.xyz/verify?session=7,1
http://googlepay-reward.com/claim?session=5,1
http://googlepay-reward.com/claim?session=11,1
http://axisbank-login-secure.com/login?session=2,1
http://onlinesbi-verification.net/update?session=9,1
https://phonepe-verify-account.xyz/verify?session=1,1
http://hdfc-netbanking-alert.com/login?session=11,1
https://www.npci.org.in/contact-us,0
https://paytm-verify-kyc.xyz/verify?session=10,1
https://www.indusind.com,0
https://www.southindianbank.com/customer-care,0
http://onlinesbi-verification.net/update?session=8,1
https://www.hsbc.co.in/loans/,0
https://www.icicibank.com/Personal-Banking/customer-care.page,0
http://sbi-login-secure.com/login?session=13,1
http://pnb-netbanking-login.com/auth?session=12,1
http://icici-infinity-login.com/auth?session=7,1
https://www.idfcfirstbank.com/credit-card,0
https://gpay-verify-kyc.xyz/verify?session=12,1
https://www.hdfcbank.com/personal/save/accounts,0
http://axisbank-login-secure.com/login?session=12,1
https://www.indianbank.in/customer-care/,0
http://googlepay-reward.com/claim?session=8,1
https://support.phonepe.com,0
https://phonepe-verify-account.xyz/verify?session=6,1
https://www.bankofbaroda.in,0
https://www.bhimupi.org.in/faq,0
https://sbi-kyc-update.xyz/verify?session=5,1
https://www.pnbindia.in/forms.html,0
https://www.netpnb.com,0
https://infinity.icicibank.com/corp/Login.jsp,0
https://retail.onlinesbi.sbi/retail/forgotpassword.htm,0
https://paytm.com/mobile-bill-payment,0
https://www.onlinesbi.sbi/contact-us.html,0
https://www.jiopaymentsbank.com/customer-care,0
http://pnb-netbanking-login.com/auth?session=8,1
https://axis-update-kyc.xyz/verify?session=3,1
http://sbi-login-secure.com/login?session=10,1
https://www.federalbank.co.in,0
https://www.axisbank.com/branch-locator,0
https://sbi-kyc-update.xyz/verify?session=3,1
https://axis-update-kyc.xyz/verify?session=1,1
https://axis-update-kyc.xyz/verify?session=7,1
https://www.phonepe.com/investment/,0
https://retail.onlinesbi.sbi/retail/personalbanking.html,0
https://gpay-verify-kyc.xyz/verify?session=1,1
https://www.unionbankofindia.co.in/english/personal.aspx,0
http://icici-infinity-login.com/auth?session=6,1
http://hdfc-netbanking-alert.com/login?session=4,1
http://paytm-cashback-alert.com/claim?session=8,1
https://canarabank.com/customer-care,0
http://hdfc-netbanking-alert.com/login?session=6,1
http://phonepe-cashback.com/claim?session=9,1
https://www.hdfcbank.com,0
http://onlinesbi-verification.net/update?session=2,1
http://googlepay-reward.com/claim?session=12,1
http://sbi-login-secure.com/login?session=2,1
https://www.onlinesbi.sbi/corporate-banking.html,0
https://www.federalbank.co.in/loans,0
https://icici-reset-password.site/reset?session=3,1
http://sbi-login-secure.com/login?session=4,1
https://www.bandhanbank.com/customer-care,0
https://www.airtel.in/bank/savings-account,0
https://paytm.com/wallet,0
https://secure-hdfcbank-login.xyz/verify?session=4,1
https://www.southindianbank.com/personal-banking,0
http://phonepe-cashback.com/claim?session=7,1
https://paytm.com/insurance,0
https://gpay-verify-kyc.xyz/verify?session=3,1
http://onlinesbi-verification.net/update?session=6,1
http://hdfc-netbanking-alert.com/login?session=10,1
http://icici-infinity-login.com/auth?session=12,1
https://www.npci.org.in,0
https://paytm-verify-kyc.xyz/verify?session=3,1
https://www.indusind.com/in/en/digital-banking.html,0
https://www.bandhanbank.com/digital-banking,0
https://www.indianbank.in/personal-banking/,0
https://www.idfcfirstbank.com/customer-care,0
https://canarabank.com/loans,0
https://www.bandhanbank.com/personal-banking,0
https://icici-reset-password.site/reset?session=11,1
https://netbanking.canarabank.in/entry/ENB_Forgot_Password.jsp,0
https://www.mobikwik.com/help,0
https://retail.onlinesbi.sbi/retail/newuserreg.htm,0
http://googlepay-reward.com/claim?session=4,1
http://pnb-netbanking-login.com/auth?session=13,1
http://sbi-login-secure.com/login?session=5,1
http://icici-infinity-login.com/auth?session=3,1
http://phonepe-cashback.com/claim?session=13,1
http://onlinesbi-verification.net/update?session=12,1
https://www.yesbank.in,0
http://sbi-login-secure.com/login?session=1,1
https://icici-reset-password.site/reset?session=6,1
https://phonepe-verify-account.xyz/verify?session=3,1
http://hdfc-netbanking-alert.com/login?session=1,1
https://gpay-verify-kyc.xyz/verify?session=4,1
https://phonepe-verify-account.xyz/verify?session=4,1
http://axisbank-login-secure.com/login?session=1,1
https://secure-hdfcbank-login.xyz/verify?session=6,1
https://www.unionbankofindia.co.in,0
https://www.netpnb.com/resetpassword,0
https://support.google.com/googlepay,0
http://sbi-login-secure.com/login?session=6,1
https://www.pnbindia.in/retail-banking.html,0
http://axisbank-login-secure.com/login?session=7,1
http://hdfc-netbanking-alert.com/login?session=9,1
https://www.hdfcbank.com/personal/pay/cards,0
https://www.axisbank.com/fees-and-charges,0
https://canarabank.com,0
https://www.axisbank.com,0
https://www.bankofindia.co.in/english/netbanking.aspx,0
https://www.unionbankofindia.co.in/english/loans.aspx,0
https://retail.onlinesbi.sbi/retail/faq.htm,0
http://hdfc-netbanking-alert.com/login?session=13,1
https://www.centralbankofindia.co.in/en/customer-care,0
http://pnb-netbanking-login.com/auth?session=11,1
https://www.axisbank.com/digital-banking,0
http://paytm-cashback-alert.com/claim?session=4,1
https://secure-hdfcbank-login.xyz/verify?session=1,1
https://sbi-kyc-update.xyz/verify?session=4,1
https://netbanking.canarabank.in,0
http://axisbank-login-secure.com/login?session=13,1
https://www.bobibanking.com/ForgotPassword,0
https://secure-hdfcbank-login.xyz/verify?session=10,1
https://www.npci.org.in/what-we-do/rupay,0
https://axis-update-kyc.xyz/verify?session=13,1
https://gpay-verify-kyc.xyz/verify?session=7,1
https://www.indianbank.in/netbanking/,0
http://axisbank-login-secure.com/login?session=4,1
http://googlepay-reward.com/claim?session=10,1
https://axis-update-kyc.xyz/verify?session=4,1
https://sbi-kyc-update.xyz/verify?session=6,1
https://www.axisbank.com/interest-rates,0
https://paytm-verify-kyc.xyz/verify?session=9,1
https://www.axisbank.com/bank-smart/internet-banking,0
https://www.phonepe.com,0
https://www.pnbindia.in/loans.html,0
https://gpay-verify-kyc.xyz/verify?session=11,1
https://www.pnbindia.in/interest-rates.html,0
https://www.onlinesbi.sbi/aboutus.html,0
https://www.axisbank.com/personal/loans,0
https://www.airtel.in/bank/upi,0
http://paytm-cashback-alert.com/claim?session=3,1
http://onlinesbi-verification.net/update?session=11,1
http://hdfc-netbanking-alert.com/login?session=2,1
https://pay.google.com,0
http://axisbank-login-secure.com/login?session=11,1
https://www.netpnb.com/corp,0
https://secure-hdfcbank-login.xyz/verify?session=13,1
https://www.sc.com/in,0
https://phonepe-verify-account.xyz/verify?session=5,1
https://icici-reset-password.site/reset?session=4,1
http://paytm-cashback-alert.com/claim?session=2,1
http://hdfc-netbanking-alert.com/login?session=7,1
http://axisbank-login-secure.com/login?session=6,1
https://www.kotak.com/en/interest-rates.html,0
https://www.idfcfirstbank.com/personal-banking,0
https://www.kotak.com/en/personal-banking/accounts.html,0
https://paytm-verify-kyc.xyz/verify?session=5,1
https://www.federalbank.co.in/personal,0
http://phonepe-cashback.com/claim?session=5,1
https://www.bobibanking.com,0
http://pnb-netbanking-login.com/auth?session=2,1
http://sbi-login-secure.com/login?session=3,1
https://www.icicibank.com/Personal-Banking/faq.page,0
https://gpay-verify-kyc.xyz/verify?session=13,1
https://omni.axisbank.co.in/axisretailbanking/,0
https://www.pnbindia.in/internet-banking.html,0
https://www.bankofbaroda.in/digital-products,0
https://www.hdfcbank.com/personal/resources/forms-centre,0
https://secure-hdfcbank-login.xyz/verify?session=7,1
http://paytm-cashback-alert.com/claim?session=7,1
https://www.hdfcbank.com/personal/branch-locator,0
